datetime,type,price,high,low
2021-05-11 21:20:00,Top,1.21486,1.21486,1.21478
2021-05-11 21:22:00,Bottom,1.21474,1.21474,1.21474
2021-05-11 21:25:00,Top,1.21489,1.21489,1.21475
2021-05-11 21:27:00,Bottom,1.21474,1.21487,1.21474
2021-05-11 21:34:00,Top,1.21502,1.21502,1.21496
2021-05-11 21:44:00,Bottom,1.21477,1.21488,1.21477
2021-05-11 21:49:00,Top,1.21493,1.21493,1.21492
2021-05-11 21:50:00,Bottom,1.2149,1.2149,1.2149
2021-05-11 21:52:00,Top,1.21491,1.21491,1.21491
2021-05-11 21:53:00,Bottom,1.21489,1.2149,1.21489
2021-05-11 21:57:00,Top,1.21506,1.21506,1.21494
2021-05-11 22:00:00,Bottom,1.2149,1.21495,1.2149
2021-05-11 22:01:00,Top,1.21499,1.21499,1.21493
2021-05-11 22:02:00,Bottom,1.21484,1.21488,1.21484
2021-05-11 22:06:00,Top,1.21496,1.21496,1.21487
2021-05-11 22:10:00,Bottom,1.21476,1.21484,1.21476
2021-05-11 22:11:00,Top,1.21488,1.21488,1.21483
2021-05-11 22:13:00,Bottom,1.21481,1.21487,1.21481
2021-05-11 22:14:00,Top,1.21496,1.21496,1.21483
2021-05-11 22:25:00,Bottom,1.21463,1.2147,1.21463
2021-05-11 22:28:00,Top,1.21471,1.21471,1.21465
2021-05-11 22:32:00,Bottom,1.21455,1.2146,1.21455
2021-05-11 22:37:00,Top,1.21483,1.21483,1.21474
2021-05-11 22:46:00,Bottom,1.21442,1.21444,1.21442
2021-05-11 22:58:00,Top,1.21469,1.21469,1.21468
2021-05-11 23:01:00,Bottom,1.21457,1.21463,1.21457
2021-05-11 23:02:00,Top,1.21464,1.21464,1.21462
2021-05-11 23:09:00,Bottom,1.21452,1.21452,1.21452
2021-05-11 23:12:00,Top,1.21457,1.21457,1.21453
2021-05-11 23:16:00,Bottom,1.21452,1.21452,1.21452
2021-05-11 23:28:00,Top,1.21469,1.21469,1.21465
2021-05-11 23:32:00,Bottom,1.21454,1.21458,1.21454
2021-05-11 23:34:00,Top,1.21465,1.21465,1.21464
2021-05-11 23:36:00,Bottom,1.21457,1.21464,1.21457
2021-05-11 23:37:00,Top,1.21466,1.21466,1.21463
2021-05-11 23:44:00,Bottom,1.21456,1.21459,1.21456
2021-05-11 23:45:00,Top,1.21464,1.21464,1.21459
2021-05-11 23:48:00,Bottom,1.21443,1.2145,1.21443
2021-05-11 23:49:00,Top,1.21452,1.21452,1.21446
2021-05-11 23:51:00,Bottom,1.21442,1.21444,1.21442
2021-05-11 23:54:00,Top,1.21458,1.21458,1.21449
2021-05-11 23:58:00,Bottom,1.21439,1.21442,1.21439
2021-05-12 00:03:00,Top,1.21459,1.21459,1.21454
2021-05-12 00:04:00,Bottom,1.21448,1.21453,1.21448
2021-05-12 00:07:00,Top,1.21491,1.21491,1.21474
2021-05-12 00:17:00,Bottom,1.21435,1.21442,1.21435
2021-05-12 00:19:00,Top,1.21446,1.21446,1.21441
2021-05-12 00:21:00,Bottom,1.21435,1.21437,1.21435
2021-05-12 00:22:00,Top,1.21439,1.21439,1.21436
2021-05-12 00:26:00,Bottom,1.21431,1.21436,1.21431
2021-05-12 00:30:00,Top,1.21443,1.21443,1.21434
2021-05-12 00:31:00,Bottom,1.21409,1.21415,1.21409
2021-05-12 00:33:00,Top,1.21429,1.21429,1.21414
2021-05-12 00:35:00,Bottom,1.21412,1.21419,1.21412
2021-05-12 00:36:00,Top,1.21428,1.21428,1.21415
2021-05-12 00:40:00,Bottom,1.21388,1.214,1.21388
2021-05-12 00:45:00,Top,1.2142,1.2142,1.21408
2021-05-12 00:50:00,Bottom,1.21393,1.21402,1.21393
2021-05-12 00:51:00,Top,1.21403,1.21403,1.21395
2021-05-12 00:56:00,Bottom,1.21371,1.21381,1.21371
2021-05-12 00:59:00,Top,1.21391,1.21391,1.21379
2021-05-12 01:05:00,Bottom,1.21337,1.21356,1.21337
2021-05-12 01:09:00,Top,1.21364,1.21364,1.21354
2021-05-12 01:11:00,Bottom,1.21333,1.21342,1.21333
2021-05-12 01:13:00,Top,1.2137,1.2137,1.21354
2021-05-12 01:14:00,Bottom,1.21347,1.21359,1.21347
2021-05-12 01:20:00,Top,1.21374,1.21374,1.21365
2021-05-12 01:21:00,Bottom,1.21343,1.21355,1.21343
2021-05-12 01:23:00,Top,1.2136,1.2136,1.2135
2021-05-12 01:24:00,Bottom,1.21342,1.21349,1.21342
2021-05-12 01:26:00,Top,1.21353,1.21353,1.21348
2021-05-12 01:27:00,Bottom,1.21343,1.21349,1.21343
2021-05-12 01:32:00,Top,1.21376,1.21376,1.21365
2021-05-12 01:34:00,Bottom,1.21359,1.21368,1.21359
2021-05-12 01:35:00,Top,1.2138,1.2138,1.21365
2021-05-12 01:38:00,Bottom,1.21343,1.21359,1.21343
2021-05-12 01:39:00,Top,1.2136,1.2136,1.2135
2021-05-12 01:40:00,Bottom,1.21343,1.21354,1.21343
2021-05-12 01:41:00,Top,1.2136,1.2136,1.21349
2021-05-12 01:43:00,Bottom,1.21343,1.21353,1.21343
2021-05-12 01:50:00,Top,1.21368,1.21368,1.21362
2021-05-12 01:53:00,Bottom,1.2135,1.21357,1.2135
2021-05-12 01:55:00,Top,1.21362,1.21362,1.21355
2021-05-12 02:01:00,Bottom,1.21335,1.21344,1.21335
2021-05-12 02:08:00,Top,1.21374,1.21374,1.21366
2021-05-12 02:12:00,Bottom,1.21353,1.21363,1.21353
2021-05-12 02:14:00,Top,1.21371,1.21371,1.21362
2021-05-12 02:21:00,Bottom,1.21341,1.21347,1.21341
2021-05-12 02:22:00,Top,1.21348,1.21348,1.21343
2021-05-12 02:24:00,Bottom,1.21334,1.21338,1.21334
2021-05-12 02:27:00,Top,1.21342,1.21342,1.21338
2021-05-12 02:28:00,Bottom,1.21323,1.21332,1.21323
2021-05-12 02:31:00,Top,1.21335,1.21335,1.2133
2021-05-12 02:37:00,Bottom,1.21309,1.21316,1.21309
2021-05-12 02:38:00,Top,1.21321,1.21321,1.21317
2021-05-12 02:40:00,Bottom,1.21304,1.21309,1.21304
2021-05-12 02:41:00,Top,1.21319,1.21319,1.21313
2021-05-12 02:57:00,Bottom,1.21242,1.2125,1.21242
2021-05-12 03:00:00,Top,1.21251,1.21251,1.21247
2021-05-12 03:03:00,Bottom,1.21234,1.21241,1.21234
2021-05-12 03:06:00,Top,1.21265,1.21265,1.21255
2021-05-12 03:07:00,Bottom,1.21249,1.21255,1.21249
2021-05-12 03:13:00,Top,1.21268,1.21268,1.21267
2021-05-12 03:15:00,Bottom,1.21262,1.21267,1.21262
2021-05-12 03:18:00,Top,1.21282,1.21282,1.21266
2021-05-12 03:27:00,Bottom,1.21213,1.2124,1.21213
2021-05-12 03:35:00,Top,1.21268,1.21268,1.21258
2021-05-12 03:39:00,Bottom,1.21236,1.21246,1.21236
2021-05-12 03:41:00,Top,1.2125,1.2125,1.2124
2021-05-12 03:42:00,Bottom,1.21238,1.21243,1.21238
2021-05-12 03:44:00,Top,1.21251,1.21251,1.21243
2021-05-12 03:50:00,Bottom,1.21169,1.2118,1.21169
2021-05-12 03:52:00,Top,1.21189,1.21189,1.21179
2021-05-12 03:56:00,Bottom,1.21153,1.21165,1.21153
2021-05-12 04:00:00,Top,1.21176,1.21176,1.21173
2021-05-12 04:02:00,Bottom,1.21165,1.21175,1.21165
2021-05-12 04:04:00,Top,1.21183,1.21183,1.21174
2021-05-12 04:08:00,Bottom,1.21165,1.21172,1.21165
2021-05-12 04:15:00,Top,1.21213,1.21213,1.21204
2021-05-12 04:21:00,Bottom,1.21174,1.21185,1.21174
2021-05-12 04:25:00,Top,1.21208,1.21208,1.21202
2021-05-12 04:30:00,Bottom,1.21194,1.21199,1.21194
2021-05-12 04:34:00,Top,1.2121,1.2121,1.21205
2021-05-12 04:36:00,Bottom,1.21184,1.2119,1.21184
2021-05-12 04:39:00,Top,1.21217,1.21217,1.21204
2021-05-12 04:42:00,Bottom,1.212,1.21206,1.212
2021-05-12 04:47:00,Top,1.21228,1.21228,1.21221
2021-05-12 04:54:00,Bottom,1.21213,1.21219,1.21213
2021-05-12 04:56:00,Top,1.21234,1.21234,1.21218
2021-05-12 05:00:00,Bottom,1.212,1.21209,1.212
2021-05-12 05:08:00,Top,1.21261,1.21261,1.21255
2021-05-12 05:12:00,Bottom,1.2123,1.21243,1.2123
2021-05-12 05:16:00,Top,1.21264,1.21264,1.21258
2021-05-12 05:17:00,Bottom,1.21254,1.21261,1.21254
2021-05-12 05:20:00,Top,1.21267,1.21267,1.21261
2021-05-12 05:22:00,Bottom,1.21255,1.21262,1.21255
2021-05-12 05:26:00,Top,1.21278,1.21278,1.21274
2021-05-12 05:28:00,Bottom,1.21263,1.21272,1.21263
2021-05-12 05:31:00,Top,1.21282,1.21282,1.21272
2021-05-12 05:34:00,Bottom,1.21264,1.21274,1.21264
2021-05-12 05:37:00,Top,1.21279,1.21279,1.21273
2021-05-12 05:39:00,Bottom,1.21269,1.21276,1.21269
2021-05-12 05:41:00,Top,1.21288,1.21288,1.21277
2021-05-12 05:47:00,Bottom,1.2124,1.21249,1.2124
2021-05-12 05:50:00,Top,1.21255,1.21255,1.21249
2021-05-12 05:55:00,Bottom,1.21229,1.21243,1.21229
2021-05-12 05:56:00,Top,1.21244,1.21244,1.2123
2021-05-12 05:59:00,Bottom,1.2121,1.21222,1.2121
2021-05-12 06:05:00,Top,1.21277,1.21277,1.21264
2021-05-12 06:08:00,Bottom,1.21258,1.2127,1.21258
2021-05-12 06:10:00,Top,1.21287,1.21287,1.21277
2021-05-12 06:12:00,Bottom,1.2127,1.21277,1.2127
2021-05-12 06:19:00,Top,1.21316,1.21316,1.21308
2021-05-12 06:25:00,Bottom,1.21252,1.21272,1.21252
2021-05-12 06:30:00,Top,1.21306,1.21306,1.21301
2021-05-12 06:33:00,Bottom,1.21276,1.21291,1.21276
2021-05-12 06:38:00,Top,1.21343,1.21343,1.21334
2021-05-12 06:41:00,Bottom,1.2131,1.21324,1.2131
2021-05-12 06:43:00,Top,1.21332,1.21332,1.21323
2021-05-12 06:44:00,Bottom,1.21321,1.21331,1.21321
2021-05-12 06:47:00,Top,1.21341,1.21341,1.21331
2021-05-12 06:48:00,Bottom,1.21325,1.21339,1.21325
2021-05-12 06:56:00,Top,1.21371,1.21371,1.21357
2021-05-12 07:00:00,Bottom,1.21297,1.21329,1.21297
2021-05-12 07:01:00,Top,1.21341,1.21341,1.21321
2021-05-12 07:03:00,Bottom,1.21301,1.21318,1.21301
2021-05-12 07:07:00,Top,1.21371,1.21371,1.21337
2021-05-12 07:08:00,Bottom,1.21292,1.2132,1.21292
2021-05-12 07:13:00,Top,1.21347,1.21347,1.21327
2021-05-12 07:14:00,Bottom,1.2128,1.21312,1.2128
2021-05-12 07:17:00,Top,1.21339,1.21339,1.21323
2021-05-12 07:21:00,Bottom,1.21297,1.21305,1.21297
2021-05-12 07:22:00,Top,1.21339,1.21339,1.21315
2021-05-12 07:24:00,Bottom,1.21303,1.21319,1.21303
2021-05-12 07:28:00,Top,1.21362,1.21362,1.21341
2021-05-12 07:30:00,Bottom,1.21319,1.2135,1.21319
2021-05-12 07:36:00,Top,1.21438,1.21438,1.2142
2021-05-12 07:41:00,Bottom,1.21369,1.21387,1.21369
2021-05-12 07:42:00,Top,1.21404,1.21404,1.21381
2021-05-12 07:45:00,Bottom,1.2137,1.21385,1.2137
2021-05-12 07:50:00,Top,1.21423,1.21423,1.21408
2021-05-12 07:54:00,Bottom,1.21371,1.21391,1.21371
2021-05-12 07:56:00,Top,1.21398,1.21398,1.21381
2021-05-12 08:00:00,Bottom,1.21325,1.21335,1.21325
2021-05-12 08:01:00,Top,1.21342,1.21342,1.21326
2021-05-12 08:07:00,Bottom,1.21288,1.21304,1.21288
2021-05-12 08:09:00,Top,1.21325,1.21325,1.21307
2021-05-12 08:10:00,Bottom,1.21296,1.21308,1.21296
2021-05-12 08:12:00,Top,1.21315,1.21315,1.21297
2021-05-12 08:14:00,Bottom,1.2126,1.21279,1.2126
2021-05-12 08:20:00,Top,1.21353,1.21353,1.21341
2021-05-12 08:26:00,Bottom,1.21335,1.2135,1.21335
2021-05-12 08:27:00,Top,1.21362,1.21362,1.21356
2021-05-12 08:32:00,Bottom,1.21326,1.21341,1.21326
2021-05-12 08:35:00,Top,1.21361,1.21361,1.21351
2021-05-12 08:39:00,Bottom,1.2129,1.2131,1.2129
2021-05-12 08:40:00,Top,1.21312,1.21312,1.21296
2021-05-12 08:41:00,Bottom,1.21286,1.21296,1.21286
2021-05-12 08:50:00,Top,1.2135,1.2135,1.21336
2021-05-12 08:52:00,Bottom,1.21328,1.21336,1.21328
2021-05-12 08:55:00,Top,1.21364,1.21364,1.21348
2021-05-12 08:58:00,Bottom,1.21325,1.21345,1.21325
2021-05-12 08:59:00,Top,1.21353,1.21353,1.21343
2021-05-12 09:06:00,Bottom,1.21295,1.21298,1.21295
2021-05-12 09:08:00,Top,1.21319,1.21319,1.21299
2021-05-12 09:11:00,Bottom,1.21285,1.21293,1.21285
2021-05-12 09:13:00,Top,1.21297,1.21297,1.21289
2021-05-12 09:15:00,Bottom,1.21283,1.21288,1.21283
2021-05-12 09:17:00,Top,1.21318,1.21318,1.21302
2021-05-12 09:19:00,Bottom,1.21282,1.21305,1.21282
2021-05-12 09:24:00,Top,1.21335,1.21335,1.21326
2021-05-12 09:26:00,Bottom,1.21318,1.21326,1.21318
2021-05-12 09:27:00,Top,1.21333,1.21333,1.2132
2021-05-12 09:28:00,Bottom,1.21313,1.21332,1.21313
2021-05-12 09:29:00,Top,1.21337,1.21337,1.21327
2021-05-12 09:32:00,Bottom,1.21299,1.21314,1.21299
2021-05-12 09:33:00,Top,1.21317,1.21317,1.21304
2021-05-12 09:37:00,Bottom,1.21267,1.21275,1.21267
2021-05-12 09:39:00,Top,1.21282,1.21282,1.21272
2021-05-12 09:40:00,Bottom,1.2126,1.21271,1.2126
2021-05-12 09:46:00,Top,1.21329,1.21329,1.21321
2021-05-12 09:48:00,Bottom,1.21315,1.21326,1.21315
2021-05-12 09:50:00,Top,1.21339,1.21339,1.21326
2021-05-12 09:51:00,Bottom,1.21317,1.21323,1.21317
2021-05-12 09:54:00,Top,1.21349,1.21349,1.21337
2021-05-12 09:55:00,Bottom,1.21329,1.21338,1.21329
2021-05-12 09:58:00,Top,1.21368,1.21368,1.21349
2021-05-12 10:03:00,Bottom,1.21315,1.21325,1.21315
2021-05-12 10:08:00,Top,1.21346,1.21346,1.21337
2021-05-12 10:10:00,Bottom,1.21332,1.21344,1.21332
2021-05-12 10:12:00,Top,1.21351,1.21351,1.2134
2021-05-12 10:15:00,Bottom,1.2133,1.21339,1.2133
2021-05-12 10:19:00,Top,1.21366,1.21366,1.21346
2021-05-12 10:23:00,Bottom,1.21316,1.21325,1.21316
2021-05-12 10:25:00,Top,1.2134,1.2134,1.21324
2021-05-12 10:26:00,Bottom,1.2132,1.21332,1.2132
2021-05-12 10:31:00,Top,1.21358,1.21358,1.21341
2021-05-12 10:34:00,Bottom,1.21328,1.21339,1.21328
2021-05-12 10:35:00,Top,1.21347,1.21347,1.21332
2021-05-12 10:37:00,Bottom,1.21321,1.2133,1.21321
2021-05-12 10:39:00,Top,1.21335,1.21335,1.21324
2021-05-12 10:41:00,Bottom,1.21299,1.21312,1.21299
2021-05-12 10:46:00,Top,1.21319,1.21319,1.21305
2021-05-12 10:50:00,Bottom,1.21227,1.21252,1.21227
2021-05-12 10:54:00,Top,1.21261,1.21261,1.21246
2021-05-12 10:57:00,Bottom,1.21202,1.21233,1.21202
2021-05-12 10:59:00,Top,1.21267,1.21267,1.21242
2021-05-12 11:01:00,Bottom,1.21236,1.21254,1.21236
2021-05-12 11:03:00,Top,1.21274,1.21274,1.21262
2021-05-12 11:05:00,Bottom,1.21256,1.21267,1.21256
2021-05-12 11:07:00,Top,1.21283,1.21283,1.21264
2021-05-12 11:09:00,Bottom,1.21257,1.21269,1.21257
2021-05-12 11:11:00,Top,1.21283,1.21283,1.21271
2021-05-12 11:12:00,Bottom,1.2127,1.2128,1.2127
2021-05-12 11:13:00,Top,1.21282,1.21282,1.21272
2021-05-12 11:15:00,Bottom,1.21261,1.21267,1.21261
2021-05-12 11:17:00,Top,1.21281,1.21281,1.21271
2021-05-12 11:20:00,Bottom,1.21241,1.21253,1.21241
2021-05-12 11:21:00,Top,1.21271,1.21271,1.21253
2021-05-12 11:23:00,Bottom,1.21247,1.21261,1.21247
2021-05-12 11:24:00,Top,1.21267,1.21267,1.2126
2021-05-12 11:26:00,Bottom,1.21242,1.21264,1.21242
2021-05-12 11:27:00,Top,1.21265,1.21265,1.21244
2021-05-12 11:29:00,Bottom,1.21238,1.21256,1.21238
2021-05-12 11:31:00,Top,1.21266,1.21266,1.21248
2021-05-12 11:34:00,Bottom,1.21225,1.21232,1.21225
2021-05-12 11:36:00,Top,1.21239,1.21239,1.21231
2021-05-12 11:39:00,Bottom,1.21208,1.21215,1.21208
2021-05-12 11:41:00,Top,1.21228,1.21228,1.21217
2021-05-12 11:42:00,Bottom,1.21213,1.21225,1.21213
2021-05-12 11:43:00,Top,1.21227,1.21227,1.21221
2021-05-12 11:44:00,Bottom,1.21208,1.21216,1.21208
2021-05-12 11:46:00,Top,1.21228,1.21228,1.21215
2021-05-12 11:48:00,Bottom,1.21197,1.2122,1.21197
2021-05-12 11:49:00,Top,1.21221,1.21221,1.21202
2021-05-12 11:52:00,Bottom,1.21177,1.21191,1.21177
2021-05-12 11:53:00,Top,1.21197,1.21197,1.2118
2021-05-12 11:54:00,Bottom,1.21171,1.21184,1.21171
2021-05-12 11:58:00,Top,1.212,1.212,1.21184
2021-05-12 11:59:00,Bottom,1.21176,1.21188,1.21176
2021-05-12 12:03:00,Top,1.21206,1.21206,1.21196
2021-05-12 12:04:00,Bottom,1.21194,1.21203,1.21194
2021-05-12 12:05:00,Top,1.21205,1.21205,1.21198
2021-05-12 12:07:00,Bottom,1.21185,1.21196,1.21185
2021-05-12 12:09:00,Top,1.21203,1.21203,1.21197
2021-05-12 12:12:00,Bottom,1.21189,1.212,1.21189
2021-05-12 12:13:00,Top,1.21203,1.21203,1.21192
2021-05-12 12:18:00,Bottom,1.21154,1.21167,1.21154
2021-05-12 12:22:00,Top,1.21205,1.21205,1.21198
2021-05-12 12:23:00,Bottom,1.21188,1.21199,1.21188
2021-05-12 12:28:00,Top,1.21234,1.21234,1.21217
2021-05-12 12:31:00,Bottom,1.20718,1.20845,1.20718
2021-05-12 12:33:00,Top,1.20978,1.20978,1.20893
2021-05-12 12:35:00,Bottom,1.20826,1.20904,1.20826
2021-05-12 12:40:00,Top,1.2115,1.2115,1.21074
2021-05-12 12:42:00,Bottom,1.21054,1.21138,1.21054
2021-05-12 12:44:00,Top,1.21161,1.21161,1.21115
2021-05-12 12:45:00,Bottom,1.2109,1.21134,1.2109
2021-05-12 12:46:00,Top,1.21237,1.21237,1.21172
2021-05-12 12:49:00,Bottom,1.21097,1.21127,1.21097
2021-05-12 12:54:00,Top,1.21466,1.21466,1.21359
2021-05-12 12:57:00,Bottom,1.21281,1.21334,1.21281
2021-05-12 12:58:00,Top,1.21387,1.21387,1.21307
2021-05-12 13:00:00,Bottom,1.21256,1.21312,1.21256
2021-05-12 13:03:00,Top,1.21477,1.21477,1.21438
2021-05-12 13:05:00,Bottom,1.2143,1.21462,1.2143
2021-05-12 13:06:00,Top,1.2152,1.2152,1.21435
2021-05-12 13:13:00,Bottom,1.21344,1.21392,1.21344
2021-05-12 13:14:00,Top,1.21398,1.21398,1.21372
2021-05-12 13:20:00,Bottom,1.21161,1.21209,1.21161
2021-05-12 13:21:00,Top,1.21232,1.21232,1.21196
2021-05-12 13:29:00,Bottom,1.20916,1.20952,1.20916
2021-05-12 13:33:00,Top,1.21033,1.21033,1.20993
2021-05-12 13:35:00,Bottom,1.20943,1.20988,1.20943
2021-05-12 13:42:00,Top,1.21104,1.21104,1.21066
2021-05-12 13:44:00,Bottom,1.2099,1.21054,1.2099
2021-05-12 13:46:00,Top,1.2107,1.2107,1.21027
2021-05-12 13:51:00,Bottom,1.20946,1.2098,1.20946
2021-05-12 13:52:00,Top,1.21011,1.21011,1.20952
2021-05-12 13:55:00,Bottom,1.20912,1.20955,1.20912
2021-05-12 13:59:00,Top,1.21033,1.21033,1.20994
2021-05-12 14:02:00,Bottom,1.20857,1.20903,1.20857
2021-05-12 14:05:00,Top,1.20961,1.20961,1.20917
2021-05-12 14:06:00,Bottom,1.20867,1.20916,1.20867
2021-05-12 14:09:00,Top,1.20927,1.20927,1.20902
2021-05-12 14:12:00,Bottom,1.20826,1.20859,1.20826
2021-05-12 14:13:00,Top,1.2087,1.2087,1.20837
2021-05-12 14:16:00,Bottom,1.20808,1.20841,1.20808
2021-05-12 14:18:00,Top,1.20854,1.20854,1.20823
2021-05-12 14:19:00,Bottom,1.20815,1.20847,1.20815
2021-05-12 14:22:00,Top,1.20909,1.20909,1.2089
2021-05-12 14:23:00,Bottom,1.20877,1.20904,1.20877
2021-05-12 14:24:00,Top,1.20924,1.20924,1.20892
2021-05-12 14:37:00,Bottom,1.20751,1.20781,1.20751
2021-05-12 14:38:00,Top,1.2084,1.2084,1.20785
2021-05-12 14:42:00,Bottom,1.20736,1.20762,1.20736
2021-05-12 14:44:00,Top,1.20775,1.20775,1.20754
2021-05-12 14:45:00,Bottom,1.20744,1.20765,1.20744
2021-05-12 14:47:00,Top,1.20775,1.20775,1.20752
2021-05-12 14:49:00,Bottom,1.2069,1.20721,1.2069
2021-05-12 14:53:00,Top,1.20757,1.20757,1.20726
2021-05-12 14:54:00,Bottom,1.20655,1.20708,1.20655
2021-05-12 15:06:00,Top,1.20827,1.20827,1.20807
2021-05-12 15:12:00,Bottom,1.20701,1.20721,1.20701
2021-05-12 15:14:00,Top,1.20749,1.20749,1.20728
2021-05-12 15:17:00,Bottom,1.20712,1.20728,1.20712
2021-05-12 15:19:00,Top,1.2076,1.2076,1.20749
2021-05-12 15:21:00,Bottom,1.20733,1.20753,1.20733
2021-05-12 15:26:00,Top,1.20778,1.20778,1.2076
2021-05-12 15:27:00,Bottom,1.2075,1.20776,1.2075
2021-05-12 15:29:00,Top,1.20778,1.20778,1.20767
2021-05-12 15:31:00,Bottom,1.20737,1.20761,1.20737
2021-05-12 15:32:00,Top,1.20771,1.20771,1.20743
2021-05-12 15:34:00,Bottom,1.20739,1.20757,1.20739
2021-05-12 15:35:00,Top,1.20768,1.20768,1.20748
2021-05-12 15:37:00,Bottom,1.20743,1.20753,1.20743
2021-05-12 15:39:00,Top,1.20768,1.20768,1.2075
2021-05-12 15:42:00,Bottom,1.20718,1.20733,1.20718
2021-05-12 15:49:00,Top,1.20826,1.20826,1.20802
2021-05-12 15:51:00,Bottom,1.2074,1.20759,1.2074
2021-05-12 15:53:00,Top,1.2076,1.2076,1.20747
2021-05-12 15:56:00,Bottom,1.20711,1.20723,1.20711
2021-05-12 15:57:00,Top,1.20737,1.20737,1.20712
2021-05-12 15:58:00,Bottom,1.20708,1.20727,1.20708
2021-05-12 15:59:00,Top,1.2075,1.2075,1.20718
2021-05-12 16:01:00,Bottom,1.20712,1.20729,1.20712
2021-05-12 16:02:00,Top,1.20739,1.20739,1.20723
2021-05-12 16:05:00,Bottom,1.20693,1.20721,1.20693
2021-05-12 16:06:00,Top,1.20756,1.20756,1.2072
2021-05-12 16:10:00,Bottom,1.2069,1.20702,1.2069
2021-05-12 16:13:00,Top,1.20704,1.20704,1.20696
2021-05-12 16:14:00,Bottom,1.20663,1.20684,1.20663
2021-05-12 16:16:00,Top,1.20702,1.20702,1.20672
2021-05-12 16:17:00,Bottom,1.20669,1.20692,1.20669
2021-05-12 16:20:00,Top,1.20726,1.20726,1.20707
2021-05-12 16:22:00,Bottom,1.20698,1.20713,1.20698
2021-05-12 16:23:00,Top,1.20724,1.20724,1.20703
2021-05-12 16:25:00,Bottom,1.20687,1.20719,1.20687
2021-05-12 16:26:00,Top,1.20722,1.20722,1.20698
2021-05-12 16:31:00,Bottom,1.20679,1.20705,1.20679
2021-05-12 16:33:00,Top,1.20733,1.20733,1.20716
2021-05-12 16:38:00,Bottom,1.20664,1.20677,1.20664
2021-05-12 16:41:00,Top,1.20708,1.20708,1.20699
2021-05-12 16:45:00,Bottom,1.20669,1.20682,1.20669
2021-05-12 16:49:00,Top,1.20699,1.20699,1.20689
2021-05-12 16:50:00,Bottom,1.20671,1.20685,1.20671
2021-05-12 16:55:00,Top,1.20703,1.20703,1.20689
2021-05-12 16:58:00,Bottom,1.20655,1.2067,1.20655
2021-05-12 16:59:00,Top,1.20673,1.20673,1.20662
2021-05-12 17:00:00,Bottom,1.20655,1.20667,1.20655
2021-05-12 17:01:00,Top,1.20722,1.20722,1.20695
2021-05-12 17:03:00,Bottom,1.20681,1.20707,1.20681
2021-05-12 17:07:00,Top,1.20784,1.20784,1.20759
2021-05-12 17:09:00,Bottom,1.2071,1.20734,1.2071
2021-05-12 17:13:00,Top,1.20751,1.20751,1.20731
2021-05-12 17:15:00,Bottom,1.20712,1.20733,1.20712
2021-05-12 17:17:00,Top,1.2075,1.2075,1.20735
2021-05-12 17:20:00,Bottom,1.20702,1.20724,1.20702
2021-05-12 17:28:00,Top,1.20784,1.20784,1.20768
2021-05-12 17:29:00,Bottom,1.2076,1.20775,1.2076
2021-05-12 17:30:00,Top,1.20779,1.20779,1.20763
2021-05-12 17:33:00,Bottom,1.20722,1.20741,1.20722
2021-05-12 17:38:00,Top,1.20778,1.20778,1.20765
2021-05-12 17:40:00,Bottom,1.20744,1.20753,1.20744
2021-05-12 17:43:00,Top,1.20769,1.20769,1.20759
2021-05-12 17:46:00,Bottom,1.20709,1.20732,1.20709
2021-05-12 17:48:00,Top,1.20745,1.20745,1.2073
2021-05-12 17:50:00,Bottom,1.20727,1.20738,1.20727
2021-05-12 17:51:00,Top,1.20748,1.20748,1.20738
2021-05-12 17:52:00,Bottom,1.20732,1.20742,1.20732
2021-05-12 17:53:00,Top,1.20752,1.20752,1.20738
2021-05-12 17:54:00,Bottom,1.20732,1.20743,1.20732
2021-05-12 17:57:00,Top,1.20765,1.20765,1.20756
2021-05-12 17:59:00,Bottom,1.20737,1.20757,1.20737
2021-05-12 18:00:00,Top,1.2076,1.2076,1.20746
2021-05-12 18:01:00,Bottom,1.20737,1.20759,1.20737
2021-05-12 18:03:00,Top,1.20774,1.20774,1.20752
2021-05-12 18:04:00,Bottom,1.20744,1.20754,1.20744
2021-05-12 18:08:00,Top,1.20792,1.20792,1.20767
2021-05-12 18:10:00,Bottom,1.20745,1.20761,1.20745
2021-05-12 18:17:00,Top,1.20798,1.20798,1.20785
2021-05-12 18:19:00,Bottom,1.2077,1.20782,1.2077
2021-05-12 18:23:00,Top,1.20813,1.20813,1.20794
2021-05-12 18:26:00,Bottom,1.20768,1.20785,1.20768
2021-05-12 18:29:00,Top,1.20805,1.20805,1.20787
2021-05-12 18:31:00,Bottom,1.20782,1.20801,1.20782
2021-05-12 18:34:00,Top,1.20806,1.20806,1.20795
2021-05-12 18:35:00,Bottom,1.20793,1.208,1.20793
2021-05-12 18:39:00,Top,1.20824,1.20824,1.20811
2021-05-12 18:48:00,Bottom,1.20798,1.20807,1.20798
2021-05-12 18:52:00,Top,1.20823,1.20823,1.20806
2021-05-12 18:53:00,Bottom,1.20801,1.20817,1.20801
2021-05-12 18:55:00,Top,1.20822,1.20822,1.20808
2021-05-12 18:56:00,Bottom,1.20802,1.20812,1.20802
2021-05-12 18:58:00,Top,1.20816,1.20816,1.2081
2021-05-12 19:01:00,Bottom,1.20786,1.20799,1.20786
2021-05-12 19:02:00,Top,1.20823,1.20823,1.20817
